0a1292e8af32f5d5e4d03beba7e97201		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Paenibacillaceae 2	family	0.97	Oxalophagus	genus	0.55
0a15cc1ceffc8bfe7cad3704c706c080		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.81	Deltaproteobacteria	class	0.32	Syntrophobacterales	order	0.08	Syntrophaceae	family	0.08	Desulfobacca	genus	0.06
0a179ef0218ece4cd10b93884f094cef		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.99	Acidobacteria_Gp3	class	0.99	Gp3	genus	0.97
0a18fddcc563b5ce8c5568fc669b71f9		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.42	Clostridia	class	0.32	Thermoanaerobacterales	order	0.11	Thermoanaerobacteraceae	family	0.11	Gelria	genus	0.06
0a1ac9cfd4d7ec4c4c316ceef2da3d00		Root	rootrank	1.0	Bacteria	domain	0.97	"Bacteroidetes"	phylum	0.32	Sphingobacteriia	class	0.26	"Sphingobacteriales"	order	0.26	Chitinophagaceae	family	0.25	Arachidicoccus	genus	0.19
0a1c64bd12158115ff62fee941d4d5e2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.89	Deltaproteobacteria	class	0.78	Syntrophobacterales	order	0.33	Syntrophaceae	family	0.31	Smithella	genus	0.16
0a1df240c595ca4525f2bf90ab5df480		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Hydrogenophilales	order	0.9	Hydrogenophilaceae	family	0.9	Thiobacillus	genus	0.9
0a1eca76d2ce1e351ee2b435cda12e72		Root	rootrank	1.0	Bacteria	domain	0.98	"Chloroflexi"	phylum	0.49	Dehalococcoidia	class	0.12	Dehalococcoidales	order	0.12	Dehalococcoidaceae	family	0.12	Dehalococcoides	genus	0.12
0a21d003fce36bd19927b146d3ab996a		Root	rootrank	1.0	Bacteria	domain	0.97	"Proteobacteria"	phylum	0.25	Betaproteobacteria	class	0.14	Neisseriales	order	0.05	Neisseriaceae	family	0.05	Snodgrassella	genus	0.02
0a222c01ad6ce7614df183d3672024cd		Root	rootrank	1.0	Bacteria	domain	0.99	Omnitrophica	phylum	0.1	Omnitrophica_genera_incertae_sedis	genus	0.1
0a2243c8b87a64370fe249f8648ef3e4		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.97	Actinobacteria	class	0.97	Rubrobacteridae	subclass	0.95	Gaiellales	order	0.95	Gaiellaceae	family	0.95	Gaiella	genus	0.95
0a235150df1d7cb6f3c0160667ab4154		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.7	Gammaproteobacteria	class	0.31	Xanthomonadales	order	0.12	Xanthomonadaceae	family	0.11	Rudaea	genus	0.03
0a2a7f2400d75f310cfeabd178f0e9a4		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.75	"Bacteroidales"	order	0.75	Prolixibacteraceae	family	0.41	Prolixibacter	genus	0.32
0a2c11a64dc73d729a3c193080037c6b		Root	rootrank	1.0	Bacteria	domain	1.0	Ignavibacteriae	phylum	0.45	Ignavibacteria	class	0.45	Ignavibacteriales	order	0.45	Ignavibacteriaceae	family	0.45	Ignavibacterium	genus	0.32
0a33348d4e56a247522afe03210284cb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Alphaproteobacteria	class	0.97	Alphaproteobacteria_incertae_sedis	order	0.57	Rhizomicrobium	genus	0.51
0a367a327c7c2ed86a06d04487f2a4e1		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Cytophagia	class	1.0	Cytophagales	order	1.0	Cytophagaceae	family	1.0	Pseudarcicella	genus	0.68
0a3b9c9eb77c1cd4d64281113d6df4f9		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.48	Clostridia	class	0.45	Natranaerobiales	order	0.18	Natranaerobiaceae	family	0.18	Dethiobacter	genus	0.18
0a3bae7dec3208f11d66263973874e08		Root	rootrank	1.0	Archaea	domain	1.0	Pacearchaeota	phylum	1.0	Pacearchaeota Incertae Sedis AR13	genus	1.0
0a3cf58d4ca062c13d42c9db4ebcbc53		Root	rootrank	1.0	Bacteria	domain	1.0	Cyanobacteria/Chloroplast	phylum	1.0	Chloroplast	class	1.0	Chloroplast	family	1.0	Streptophyta	genus	1.0
0a403db41b0def2fadaeb309717f3ef7		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.88	Gemmatimonadetes	class	0.88	Gemmatimonadales	order	0.88	Gemmatimonadaceae	family	0.88	Gemmatimonas	genus	0.88
0a41be5515853a3a549b307c60ad20da		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	0.96
0a42423d84d21cd08a02b1de5a9dc251		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	0.94	Sphingorhabdus	genus	0.48
0a45fb144056f7c7230beca34d9d25cf		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.99	Myxococcales	order	0.97	Sorangiineae	suborder	0.96	Labilitrichaceae	family	0.59	Labilithrix	genus	0.59
0a48535ce62c7e5d28e52418dfa25497		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.8	Clostridia	class	0.54	Clostridiales	order	0.3	Gracilibacteraceae	family	0.1	Lutispora	genus	0.1
0a489e510131c0ec9ecf65a2fc934370		Root	rootrank	1.0	Archaea	domain	0.97	"Thaumarchaeota"	phylum	0.94	Nitrososphaerales	order	0.75	Nitrososphaeraceae	family	0.75	Nitrososphaera	genus	0.75
0a4c8bffc9aac53bd22ac6dd2c468c44		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.82	Oxalobacteraceae	family	0.76	Herminiimonas	genus	0.37
0a5382905d63a2c9287a0243cbf6bcd3		Root	rootrank	1.0	Bacteria	domain	0.95	"Verrucomicrobia"	phylum	0.17	Subdivision3	class	0.12	Limisphaera	genus	0.12
0a58ee8ec56730bff6354aa817bae386		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.84	Burkholderiaceae	family	0.83	Pandoraea	genus	0.44
0a5a25f4502f341173aba7e91dd1a35a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.8	Comamonas	genus	0.65
0a5c6eba340939d294d487cac908d4d7		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.92	"Bacteroidia"	class	0.38	"Bacteroidales"	order	0.38	"Porphyromonadaceae"	family	0.18	Petrimonas	genus	0.18
0a5fa958ab625e8cba8506db0416b1f7		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Reyranella	genus	1.0
0a64aac4829752fc9f6dce7fe64e782f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.79	Deltaproteobacteria	class	0.18	Desulfovibrionales	order	0.1	Desulfovibrionaceae	family	0.1	Bilophila	genus	0.1
0a69d80d3d8b5de78dec6f5f03cd56d3		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.98	Alphaproteobacteria	class	0.96	Sneathiellales	order	0.5	Sneathiellaceae	family	0.5	Taonella	genus	0.42
0a6f2591ce5e4aab3df0215d068f29c2		Root	rootrank	1.0	Bacteria	domain	0.97	"Proteobacteria"	phylum	0.63	Gammaproteobacteria	class	0.27	Xanthomonadales	order	0.13	Xanthomonadaceae	family	0.11	Aspromonas	genus	0.05
0a702aad92e51b703d024e497efc9216		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Deltaproteobacteria	class	0.44	Myxococcales	order	0.41	Cystobacterineae	suborder	0.32	Myxococcaceae	family	0.28	Aggregicoccus	genus	0.28
0a708cebdef0ffbd9fc34e6def053f10		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.77	Gammaproteobacteria	class	0.77	Pseudomonadales	order	0.27	Pseudomonadaceae	family	0.27	Serpens	genus	0.26
0a70b036500ad755974106fb497461db		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Kineosporiineae	suborder	0.92	Kineosporiaceae	family	0.92	Angustibacter	genus	0.92
0a773d0b5afc4902a42ea8bc97d294d9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Oceanospirillales	order	0.6	Oleiphilaceae	family	0.4	Oleiphilus	genus	0.4
0a7843f8d37de82a048e077b33b4cdda		Root	rootrank	1.0	Bacteria	domain	0.99	"Tenericutes"	phylum	0.14	Mollicutes	class	0.14	Haloplasmatales	order	0.14	Haloplasmataceae	family	0.14	Haloplasma	genus	0.14
0a788bdbfefd668220c3f8e700df96ca		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	0.61	Chlamydiia	class	0.61	Chlamydiales	order	0.61	Simkaniaceae	family	0.39	Simkania	genus	0.39
0a9495dc2a22f1eefcd9e4e4ebd2617f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	1.0	Rhodocyclaceae	family	1.0	Azoarcus	genus	1.0
0a985b77a5c81578b9ee9fbf32c28c1f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.53	Clostridia	class	0.49	Clostridiales	order	0.45	Lachnospiraceae	family	0.18	Parasporobacterium	genus	0.08
0a9bb66831ee2faa8602e61bd08cad03		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Hydrogenophilales	order	0.91	Hydrogenophilaceae	family	0.91	Thiobacillus	genus	0.91
0a9c0f5806bd6605a6be8c1c5fab2803		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.64	Clostridia	class	0.62	Clostridiales	order	0.45	Peptostreptococcaceae	family	0.1	Sporacetigenium	genus	0.08
0a9c12332f8b57488852c4448801c744		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Caulobacterales	order	0.96	Caulobacteraceae	family	0.96	Phenylobacterium	genus	0.76
0aa5c18dfc7c28004726bec9573f27be		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.85	Deltaproteobacteria	class	0.79	Myxococcales	order	0.7	Sorangiineae	suborder	0.46	Polyangiaceae	family	0.34	Jahnella	genus	0.25
0ab6e45f709458d36f9fee88d6596bfb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.66	Deltaproteobacteria	class	0.6	Desulfuromonadales	order	0.25	Geobacteraceae	family	0.25	Geothermobacter	genus	0.25
0ab944de92cb369113f2630b5248a264		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Sphingopyxis	genus	0.96
0ac1cfc654f2fa298c1f5925dcb4097b		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	1.0	"Bacteroidales"	order	1.0	"Porphyromonadaceae"	family	1.0	Acetobacteroides	genus	1.0
0acbd46ebbf956f1a3d4194059fe7b01		Root	rootrank	1.0	Archaea	domain	1.0	Pacearchaeota	phylum	1.0	Pacearchaeota Incertae Sedis AR13	genus	1.0
0ad2d97b88890cefed5810dbd7aaa2bf		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.26	Planctomycetia	class	0.26	Planctomycetales	order	0.23	Planctomycetaceae	family	0.23	Telmatocola	genus	0.05
0ad8928c3e16f7ae263eb71ed5b2b988		Root	rootrank	1.0	Bacteria	domain	1.0	Candidatus Saccharibacteria	phylum	1.0	Saccharibacteria_genera_incertae_sedis	genus	1.0
0ad9abb55217d961a818c63e4fa465fa		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.28	Phycisphaerae	class	0.09	Tepidisphaerales	order	0.09	Tepidisphaeraceae	family	0.09	Tepidisphaera	genus	0.09
0ae38c2d547a0382ff3b8b1c8cc37d27		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.25	Deltaproteobacteria	class	0.16	Desulfobacterales	order	0.13	Desulfobacteraceae	family	0.13	Desulfatitalea	genus	0.03
0ae3b8315743ddd6505fdcfb193b2390		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.31	Clostridia	class	0.31	Clostridiales	order	0.31	Lachnospiraceae	family	0.24	Lachnobacterium	genus	0.1
0ae5531a9802e71139c959faebdde10c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Reyranella	genus	1.0
0aef1c6565399b376c5a01832d2e8a86		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.63	Rhodocyclaceae	family	0.63	Methyloversatilis	genus	0.42
0af77b9bfa7cf699e4d05ad92cc70c10		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Rhizobiaceae	family	0.98	Rhizobium	genus	0.9
0b020db0d5518145fc10be27a4457919		Root	rootrank	1.0	Bacteria	domain	0.99	"Chloroflexi"	phylum	0.19	Thermomicrobia	class	0.18	Sphaerobacteridae	subclass	0.18	Sphaerobacterales	order	0.18	"Sphaerobacterineae"	suborder	0.18	Sphaerobacteraceae	family	0.18	Nitrolancea	genus	0.18
0b02719b0d5695dba6accc3726e7a324		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.33	"Bacteroidales"	order	0.33	"Porphyromonadaceae"	family	0.12	Microbacter	genus	0.09
0b04332242dbfff65d64f09fe011f69f		Root	rootrank	1.0	Bacteria	domain	0.99	"Bacteroidetes"	phylum	0.43	Flavobacteriia	class	0.23	"Flavobacteriales"	order	0.23	Flavobacteriaceae	family	0.2	Spongiimonas	genus	0.0
0b081a81c9ee6cc4b84c7b351db3a6b2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Hydrogenophilales	order	1.0	Hydrogenophilaceae	family	1.0	Thiobacillus	genus	1.0
0b0884bf624d9403381f0c152be3580a		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Bacillaceae 1	family	0.98	Anoxybacillus	genus	0.92
0b0b0171f3a116141da40a92dd84e60a		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	0.98	Spartobacteria	class	0.97	Spartobacteria_genera_incertae_sedis	genus	0.95
0b1414f1dabf5e153582bd652dc86107		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Frankineae	suborder	0.8	Cryptosporangiaceae	family	0.39	Cryptosporangium	genus	0.31
0b14e620eaf821bbcda03dab23440064		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.74	Alphaproteobacteria	class	0.49	Rhodospirillales	order	0.26	Acetobacteraceae	family	0.24	Saccharibacter	genus	0.09
0b17c5ba1682ee92b42547a542722229		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Opitutae	class	1.0	Opitutales	order	1.0	Opitutaceae	family	1.0	Opitutus	genus	1.0
0b18126f2523a6c5dde4e029365a7e69		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.96	Acidobacteria_Gp6	class	0.96	Gp6	genus	0.96
0b18a169ab5d6b569b34bfd044c4e854		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	0.95
0b18e2ab0ea0e861ba7bbc6a3446194f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Sphingomonas	genus	0.68
0b1b547a0b395ed968ce8a49da2f939b		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.65	Parcubacteria_genera_incertae_sedis	genus	0.65
0b1ee8118c1206c6a1e4325af5f14ec6		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.88	Parcubacteria_genera_incertae_sedis	genus	0.88
0b26f5114a76b1e0fe6822cb86111b80		Root	rootrank	1.0	Bacteria	domain	0.99	"Planctomycetes"	phylum	0.88	Planctomycetia	class	0.88	Planctomycetales	order	0.86	Planctomycetaceae	family	0.86	Gemmata	genus	0.33
0b29c3d086df48f2248b1c242b3eab20		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.98	Acidobacteria_Gp7	class	0.79	Gp7	genus	0.79
0b2d60bf712664faf8fa1d9b65d857a5		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	1.0	"Nitrospira"	class	1.0	"Nitrospirales"	order	1.0	"Nitrospiraceae"	family	1.0	Nitrospira	genus	1.0
0b2eb28bb47e6df2ac01374276bb355e		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Lactobacillales	order	1.0	Streptococcaceae	family	1.0	Streptococcus	genus	1.0
0b31f07a05a16743c843f8c3b26d34b1		Root	rootrank	1.0	Bacteria	domain	0.98	"Synergistetes"	phylum	0.09	Synergistia	class	0.09	Synergistales	order	0.09	Synergistaceae	family	0.09	Aminiphilus	genus	0.09
0b32a5d43603f1024421977e4bcb6a71		Root	rootrank	1.0	Bacteria	domain	0.99	"Planctomycetes"	phylum	0.32	Phycisphaerae	class	0.23	Phycisphaerales	order	0.23	Phycisphaeraceae	family	0.23	Phycisphaera	genus	0.23
0b36480c3fb7eaef9d77059005dedc67		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.84	Deltaproteobacteria	class	0.8	Bdellovibrionales	order	0.62	Bdellovibrionaceae	family	0.62	Bdellovibrio	genus	0.62
0b36c352632cb1346cdc7d73f9fb376c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	1.0
0b37c8fc63ff6a3c6da5d0ebae7e6319		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.47	Gammaproteobacteria	class	0.38	Chromatiales	order	0.07	Ectothiorhodospiraceae	family	0.04	Thiogranum	genus	0.04
0b3b0d43545956667360bf3639c29321		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.69	Alphaproteobacteria	class	0.6	Rhodobacterales	order	0.23	Rhodobacteraceae	family	0.23	Dinoroseobacter	genus	0.07
0b40eb5ebbf7d97f55e2592cbf88b12f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.46	Clostridia	class	0.42	Natranaerobiales	order	0.11	Natranaerobiaceae	family	0.11	Dethiobacter	genus	0.11
0b44df9a93da56950e17fbb37124f96d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.39	Deltaproteobacteria	class	0.33	Myxococcales	order	0.17	Cystobacterineae	suborder	0.17	Myxococcaceae	family	0.1	Pyxidicoccus	genus	0.1
0b4b8d4a95fbaa88c40f3d5debe6411c		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Gp3	genus	0.71
0b54a2480715ff14c4b920640cf86c19		Root	rootrank	1.0	Bacteria	domain	0.99	Parcubacteria	phylum	0.78	Parcubacteria_genera_incertae_sedis	genus	0.78
0b54c92e3f7f81fc663c0c0ef04bcdd2		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.27	Parcubacteria_genera_incertae_sedis	genus	0.27
0b5aa9adc7c4078028071ed117f15f01		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.99	Syntrophobacterales	order	0.87	Syntrophaceae	family	0.87	Desulfomonile	genus	0.86
0b5bdc7d7be06404ae02ace4fd3aeba6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.93	Burkholderiales	order	0.93	Burkholderiales_incertae_sedis	family	0.66	Aquabacterium	genus	0.55
0b5e02e3aaa16ac7101ac5192d6e4411		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.73	Deltaproteobacteria	class	0.59	Myxococcales	order	0.3	Cystobacterineae	suborder	0.22	Cystobacteraceae	family	0.19	Anaeromyxobacter	genus	0.19
0b5e13e28e58ae2994f6e4396079b62d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Ramlibacter	genus	0.53
0b5e9822ba7a2c1404d2ac3f1d69ce95		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.97	Planctomycetia	class	0.97	Planctomycetales	order	0.97	Planctomycetaceae	family	0.97	Thermogutta	genus	0.58
0b65c332709cb929e9c6b5312cd1713d		Root	rootrank	1.0	Bacteria	domain	0.93	"Chloroflexi"	phylum	0.53	Ardenticatenia	class	0.49	Ardenticatenales	order	0.49	Ardenticatenaceae	family	0.49	Ardenticatena	genus	0.49
0b67c111c5e27d847d5149051f20f404		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp10	class	1.0	Gp10	genus	1.0
0b67edac532c03793d7220e6bf627af5		Root	rootrank	1.0	Bacteria	domain	0.97	"Proteobacteria"	phylum	0.28	Betaproteobacteria	class	0.11	Neisseriales	order	0.1	Neisseriaceae	family	0.1	Crenobacter	genus	0.08
0b6bdc53d50509d3a898b48c07f61820		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	0.98	Nannocystineae	suborder	0.8	"Haliangiaceae"	family	0.45	Haliangium	genus	0.45
0b72db83e3d94893ecae54bcae93e525		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Opitutae	class	1.0	Opitutales	order	0.99	Opitutaceae	family	0.99	Opitutus	genus	0.81
0b825d0e419a18a9e53170c8aec6f3cd		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.99	Desulfuromonadales	order	0.99	Geobacteraceae	family	0.98	Geobacter	genus	0.97
0b842f0f44abb72d1c0b5a1cc3308022		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	1.0	Sorangiineae	suborder	1.0	Polyangiaceae	family	0.71	Jahnella	genus	0.4
0b880b8580340eb001618338b00a47f4		Root	rootrank	1.0	Bacteria	domain	0.96	"Spirochaetes"	phylum	0.22	Spirochaetia	class	0.22	Spirochaetales	order	0.22	Spirochaetales_incertae_sedis	family	0.22	Exilispira	genus	0.22
0b8ffac2361b24b4aa06fab03a900193		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.38	Cytophagia	class	0.18	Cytophagales	order	0.18	Catalimonadaceae	family	0.07	Catalinimonas	genus	0.07
0b95de0e43a3e4c87341ce6625c37107		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.74	Deltaproteobacteria	class	0.66	Bdellovibrionales	order	0.64	Bdellovibrionaceae	family	0.64	Vampirovibrio	genus	0.64
0b95ecd439998965411f230a8087ac8e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	0.55	Rhodospirillaceae	family	0.51	Insolitispirillum	genus	0.32
0ba0d4c5a289facc80e0e481377a9e18		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Phyllobacteriaceae	family	0.9	Mesorhizobium	genus	0.65
0ba3d7c8496681f0b243b481d536b83f		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.28	Caldilineae	class	0.15	Caldilineales	order	0.15	Caldilineaceae	family	0.15	Litorilinea	genus	0.15
0baae61412dfa2cb6e3272474693f2c5		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.55	Alphaproteobacteria	class	0.27	Rhodospirillales	order	0.21	Acetobacteraceae	family	0.21	Acidicaldus	genus	0.08
0baba36dee70742079148527c15884f2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	1.0	Rhodanobacter	genus	0.99
0baeb57be90d452d688df693d13a8ada		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Gammaproteobacteria	class	0.97	Chromatiales	order	0.7	Thioalkalispiraceae	family	0.67	Thioprofundum	genus	0.66
0bb02cc8b1c0bfcca8be663c7b577d47		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Clostridiales	order	1.0	Clostridiaceae 4	family	0.15	Geosporobacter	genus	0.08
0bb10b429dd577edc7eb8aeff87ddb63		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.98	Rhodocyclales	order	0.28	Rhodocyclaceae	family	0.28	Sulfuritalea	genus	0.08
0bb358d79ccb08c90e3b26a0cbed56de		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.25	Clostridia	class	0.23	Clostridiales	order	0.18	Ruminococcaceae	family	0.12	Ethanoligenens	genus	0.0
0bb4f09c2f3bfd31b32bb9ddd79d4c3d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	0.97	Myxococcales	order	0.83	Sorangiineae	suborder	0.65	Polyangiaceae	family	0.45	Byssovorax	genus	0.24
