288a72d91d0b1eaa0858e3e216debe38		Root	rootrank	1.0	Bacteria	domain	0.23	Proteobacteria	phylum	0.09	Gammaproteobacteria	class	0.09	Beggiatoales	order	0.08	Beggiatoaceae	family	0.08	Candidatus Thiophysa	genus	0.08
288f947b523c524edd0359d87b353ee6		Root	rootrank	1.0	Bacteria	domain	1.0	Deinococcota	phylum	1.0	Deinococci	class	1.0	Deinococcales	order	1.0	Deinococcaceae	family	1.0	Deinococcus	genus	1.0
289064fa4a1df5d77015edb4712de90c		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Myxococcia	class	1.0	Myxococcales	order	1.0	Anaeromyxobacteraceae	family	1.0	Anaeromyxobacter	genus	1.0
2890d89a79808febaf47d6f1c028ae8d		Root	rootrank	1.0	Bacteria	domain	0.99	Myxococcota	phylum	0.56	Myxococcia	class	0.44	Myxococcales	order	0.44	Myxococcaceae	family	0.44	Hyalangium	genus	0.23
2890eb6a0b2107bb619045ced9db0b5b		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Solibacterales	order	1.0	Solibacteraceae	family	1.0	Candidatus Solibacter	genus	1.0
2891be91dfaefc7b6fb1042d5054ab80		Root	rootrank	1.0	Bacteria	domain	0.98	Nitrospirota	phylum	0.75	Leptospirillia	class	0.72	Leptospirillales	order	0.72	Leptospirillaceae	family	0.72	Leptospirillum	genus	0.72
289422b3a2da503dd07c7d51dee79113		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	Pseudolabrys	genus	0.95
2894e1a1951cb41c80b5254467d90e3c		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirota	phylum	0.96	Leptospirillia	class	0.96	Leptospirillales	order	0.96	Leptospirillaceae	family	0.96	Leptospirillum	genus	0.96
2896b2507b04fddc1a4f603fa1aa9ab3		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.96	Omnitrophia	class	0.96	Omnitrophales	order	0.96	Omnitrophaceae	family	0.96	Candidatus Omnitrophus	genus	0.96
289751964e6101e1be5ce28bc3e67263		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Alcaligenaceae	family	1.0	Paenalcaligenes	genus	1.0
289992b3e3a25deb59d0bd7ebf44b237		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Frankiales	order	0.89	Frankiaceae	family	0.69	Jatrophihabitans	genus	0.63
289a32a5030444eb158ceabe47a57d98		Root	rootrank	1.0	Bacteria	domain	0.9	Bacteroidota	phylum	0.35	Rhodothermia	class	0.18	Balneolales	order	0.18	Balneolaceae	family	0.18	Soortia	genus	0.17
289af689a8cc7012524b7e2e483d07ea		Root	rootrank	1.0	Eukaryota	domain	0.81	Amorphea	major_clade	0.63	Obazoa	major_clade	0.63	Opisthokonta	major_clade	0.63	Nucletmycea	superkingdom	0.63	Fungi	kingdom	0.63	Dikarya	subkingdom	0.49	Ascomycota	phylum	0.42	Pezizomycotina	subphylum	0.42	Dothideomycetes	class	0.25	Botryosphaeriales	order	0.17	Bagnisiella	genus	0.17
289b013e05ce05084c771e1d951d8f97		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	1.0	Sulfuritalea	genus	0.99
289b214624544dd535af33daacd1ff7f		Root	rootrank	1.0	Bacteria	domain	0.91	Chloroflexi	phylum	0.5	Dehalococcoidia	class	0.42	Dehalococcoidales	order	0.42	Dehalococcoidaceae	family	0.26	Dehalogenimonas	genus	0.25
289f069a4a66f244be9cb7bd7e698fe2		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.51	Thermovenabulia	class	0.16	Thermovenabulales	order	0.16	Caldanaerovirga	genus	0.11
28a240a2435e0040c06cf8a926263de0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.98	Gammaproteobacteria	class	0.98	Diplorickettsiales	order	0.88	Diplorickettsiaceae	family	0.88	uncultured (taxid:26621)	genus	0.88
28aa31186c374d5528779dbd1cac0a55		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Thermoleophilia	class	1.0	Solirubrobacterales	order	1.0	Solirubrobacteraceae	family	1.0	Solirubrobacter	genus	0.98
28b0a251d93be7dfbfb607c2e427a0b7		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.87	Prolixibacteraceae	family	0.44	Roseimarinus	genus	0.36
28b93d6489d36ad5017e05be5f8f50f9		Root	rootrank	1.0	Bacteria	domain	0.97	Chloroflexi	phylum	0.8	Chloroflexia	class	0.78	Thermomicrobiales	order	0.71	Thermomicrobiaceae	family	0.71	Sphaerobacter	genus	0.38
28bcd59ac2695ae6a49802a4bb6ebe53		Root	rootrank	1.0	Bacteria	domain	0.91	Proteobacteria	phylum	0.56	Alphaproteobacteria	class	0.44	Rickettsiales	order	0.37	Rickettsiaceae	family	0.24	Candidatus Arcanobacter	genus	0.16
28c8419cfd1d42aa1b673fe26f649a50		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Micrococcales	order	1.0	Microbacteriaceae	family	1.0	Frondihabitans	genus	0.94
28ca720b165ff076cbba07d51ce2274a		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Edaphobaculum	genus	1.0
28ca72fc7652dc0a67c426e095b726be		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.5	Gammaproteobacteria	class	0.48	Chromatiales	order	0.15	Chromatiaceae	family	0.15	Isochromatium	genus	0.15
28cc211864165efb5e7b84de4fa71747		Root	rootrank	1.0	Archaea	domain	1.0	Crenarchaeota	phylum	1.0	Nitrososphaeria	class	1.0	Nitrosopumilales	order	1.0	Nitrosopumilaceae	family	1.0	Candidatus Nitrosotenuis	genus	1.0
28cd8af38bb853e1547b263419d58f4f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Thalassobaculales	order	0.27	Oceanibaculaceae	family	0.27	Oceanibaculum	genus	0.27
28cfd2e4e32f3ccddf3692c6f159abc2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	uncultured (taxid:26621)	genus	1.0
28d44190ed9a9be208827aed96bc3958		Root	rootrank	1.0	Bacteria	domain	0.99	Sumerlaeota	phylum	0.42	Sumerlaeia	class	0.42	Sumerlaeales	order	0.42	Sumerlaeaceae	family	0.42	Sumerlaea	genus	0.42
28d9dcc6a99dfc156538e741a3f688a7		Root	rootrank	1.0	Bacteria	domain	0.49	Patescibacteria	phylum	0.08	Saccharimonadia	class	0.08	Saccharimonadales	order	0.08	Saccharimonadaceae	family	0.08	GTL1	genus	0.08
28da6d4174c85d5f55bea5c4c1268e1e		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	0.55	Magnetospiraceae	family	0.44	uncultured (taxid:26182)	genus	0.43
28dfbb2860b59b80872980ef1d639d1f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Limnohabitans	genus	0.29
28e0ab17934cdd128ded14964c46635e		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirota	phylum	1.0	Nitrospiria	class	1.0	Nitrospirales	order	1.0	Nitrospiraceae	family	1.0	Nitrospira	genus	1.0
28e260728976404c3e3e1ef2357c68a6		Root	rootrank	1.0	Bacteria	domain	0.9	Cyanobacteria	phylum	0.89	Cyanobacteriia	class	0.89	Cyanobacteriales	order	0.68	Xenococcaceae	family	0.33	Chroococcopsis	genus	0.33
28e3b4b8623e441724db780722594a26		Root	rootrank	1.0	Bacteria	domain	0.9	Firmicutes	phylum	0.3	Thermovenabulia	class	0.15	Thermovenabulales	order	0.15	Thermovorax	genus	0.09
28e6de03034eaa896da0c2b7729c0584		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.94	Gammaproteobacteria	class	0.93	Steroidobacterales	order	0.34	Steroidobacteraceae	family	0.34	Povalibacter	genus	0.15
28e7a23f52ddb12d3acf1bc01a496066		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	0.98	Acidimicrobiia	class	0.89	Microtrichales	order	0.84	Microtrichaceae	family	0.63	Sva0996 marine group	genus	0.44
28e8d1e00854821b7766bd87032b49af		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	1.0	Prolixibacteraceae	family	1.0	BSV13	genus	1.0
28f0bb4913702c793b16f6ce77ec673d		Root	rootrank	1.0	Bacteria	domain	1.0	Bdellovibrionota	phylum	1.0	Bdellovibrionia	class	1.0	Bdellovibrionales	order	1.0	Bdellovibrionaceae	family	1.0	Bdellovibrio	genus	1.0
28f7842925998bb8fffebafedb4216d1		Root	rootrank	1.0	Bacteria	domain	0.96	Desulfobacterota	phylum	0.45	Desulfarculia	class	0.38	Desulfarculales	order	0.38	Desulfarculaceae	family	0.38	Dethiosulfatarculus	genus	0.25
29035bd16d2f3c4b911e312c27ccf1ad		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Burkholderiales	order	0.99	Nitrosomonadaceae	family	0.99	MND1	genus	0.99
2907726d4e749feebc71d0e92f54d121		Root	rootrank	1.0	Bacteria	domain	0.35	Proteobacteria	phylum	0.24	Gammaproteobacteria	class	0.19	Beggiatoales	order	0.17	Beggiatoaceae	family	0.17	Candidatus Thiophysa	genus	0.17
290dd8ba0edf9e87eba83756de4bcb95		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.89	Sulfobacillia	class	0.37	Sulfobacillales	order	0.37	Sulfobacillaceae	family	0.37	uncultured (taxid:45794)	genus	0.37
291341a1c0a5ec1f38324b21273ab281		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.55	P3OB-51	genus	0.49
291662bdd7042d307d0d98bab6d193ae		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Brocadiae	class	1.0	Brocadiales	order	1.0	Brocadiaceae	family	1.0	Candidatus Brocadia	genus	0.42
2918c2b307c09ab7d3d296a4f1d83bae		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Methylococcales	order	0.77	Methylococcaceae	family	0.76	Methylococcus	genus	0.34
292653c14163aebd7957933adecadb6f		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.7	Thermoanaerobaculia	class	0.7	Thermoanaerobaculales	order	0.7	Thermoanaerobaculaceae	family	0.7	B276-D12	genus	0.7
292e6e48aa30b33d5e62165a58e41c66		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
2932d3da7924f8fb9ee186d33c1e30e9		Root	rootrank	1.0	Bacteria	domain	0.25	Proteobacteria	phylum	0.14	Gammaproteobacteria	class	0.13	Beggiatoales	order	0.13	Beggiatoaceae	family	0.13	Candidatus Thiophysa	genus	0.13
29336656aa1818613ce4a3d52839196e		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Actinobacteria	class	1.0	Propionibacteriales	order	1.0	Nocardioidaceae	family	0.99	Aeromicrobium	genus	0.96
293667112a241c105db7e5b4d6e827c9		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfuromonadia	class	1.0	Desulfuromonadaceae	family	0.89	Trichloromonas	genus	0.66
293b483b1cb491d64ab946c5086c9361		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
293caf1e429196d434d4ecfd21fe423b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Paracaedibacterales	order	1.0	Paracaedibacteraceae	family	1.0	uncultured (taxid:26015)	genus	1.0
29439bb207d5a2d3831e397b67c3281a		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Planococcaceae	family	0.99	Planococcus	genus	0.4
294b029a4852587bd4c06b67969a80cf		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Desulfitobacteriia	class	1.0	Desulfitobacteriales	order	1.0	Desulfitobacteriaceae	family	1.0	Desulfosporosinus	genus	0.86
2951329abbe43dc4e3487b3f09c864de		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Rhodanobacteraceae	family	1.0	Dyella	genus	0.53
2957d615eb540fcca6f0b1a00e20ce42		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	0.88	Polyangia	class	0.88	Polyangiales	order	0.88	Polyangiaceae	family	0.74	Byssovorax	genus	0.47
295d06c9169cf0c4a26576b53c7203d7		Root	rootrank	1.0	Bacteria	domain	0.96	Firmicutes	phylum	0.4	Clostridia	class	0.28	Clostridiales	order	0.28	Caloramatoraceae	family	0.28	Clostridium	genus	0.19
29611deeb2d74403ebf06d60b5c76404		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Bryobacterales	order	0.9	Bryobacteraceae	family	0.9	Bryobacter	genus	0.9
2967e1122d0b9348d6704248f5d9a757		Root	rootrank	1.0	Bacteria	domain	0.97	Desulfobacterota	phylum	0.36	Desulfobacteria	class	0.33	Desulfobacterales	order	0.33	Desulfosarcinaceae	family	0.26	Candidatus Magnetomorum	genus	0.18
296e3ebacddec3ac47ddc74e51227502		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Beijerinckiaceae	family	1.0	Psychroglaciecola	genus	0.66
2973517a19afccfad5c2d0de37ba04fc		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Chlamydiae	class	1.0	Chlamydiales	order	1.0	Simkaniaceae	family	1.0	uncultured (taxid:46727)	genus	0.98
297c56951a150825483a45b95eeac513		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	1.0
2985916babc36d61bbed2fd492b1d10b		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	GWD2-49-16	genus	0.96
2988b14139947d9062dd12ec964155bf		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.4	Thermoanaerobacteria	class	0.08	Thermoanaerobacterales	order	0.08	Thermoanaerobacteraceae	family	0.08	Desulfovirgula	genus	0.07
2988e00c34cd916b0faff28266b09974		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Bryobacterales	order	1.0	Bryobacteraceae	family	1.0	Bryobacter	genus	1.0
2989046831e5daca15a82ba088cf3b62		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	Gemmatimonas	genus	0.99
298a0d74c19663c6cefab134ed43b3e2		Root	rootrank	1.0	Bacteria	domain	0.39	Proteobacteria	phylum	0.23	Gammaproteobacteria	class	0.18	Beggiatoales	order	0.16	Beggiatoaceae	family	0.16	Candidatus Thiophysa	genus	0.16
298b4bd49e5d24fdb8a2141e53538287		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Methylococcales	order	1.0	Methylomonadaceae	family	1.0	Methylomonas	genus	1.0
29901f9c97bdd447ede48e15e2c34d12		Root	rootrank	1.0	Bacteria	domain	0.89	Proteobacteria	phylum	0.18	Alphaproteobacteria	class	0.12	Ferrovibrionales	order	0.12	Marinibaculum	genus	0.12
299236d16a259369b47d2d698c387536		Root	rootrank	1.0	Bacteria	domain	0.98	Verrucomicrobiota	phylum	0.88	Chlamydiae	class	0.88	Chlamydiales	order	0.88	Parachlamydiaceae	family	0.64	Neochlamydia	genus	0.52
2992cfaa2a7891b0a034491006afaf91		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Qipengyuania	genus	0.93
29949c3b20f042c9a692c8dd8643920b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Devosiaceae	family	0.99	Devosia	genus	0.68
2995909ea27e0e7ed76474c0d906c5c0		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Planctomycetes	class	1.0	Gemmatales	order	0.97	Gemmataceae	family	0.97	uncultured (taxid:46079)	genus	0.97
29962fbaf9a948aa38949cd17c632a39		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	1.0	Gallionella	genus	0.94
299737b70db6aff0a0119957a85e4553		Root	rootrank	1.0	Eukaryota	domain	0.68	Amorphea	major_clade	0.53	Obazoa	major_clade	0.5	Opisthokonta	major_clade	0.5	Nucletmycea	superkingdom	0.46	Fungi	kingdom	0.46	Dikarya	subkingdom	0.41	Ascomycota	phylum	0.32	Pezizomycotina	subphylum	0.32	Leotiomycetes	class	0.06	Helotiales	order	0.03	Rhynchosporium	genus	0.0
29aea3f52f54d0dce4a9edf871818930		Root	rootrank	1.0	Eukaryota	domain	0.8	Amorphea	major_clade	0.51	Obazoa	major_clade	0.51	Opisthokonta	major_clade	0.51	Nucletmycea	superkingdom	0.48	Fungi	kingdom	0.48	Dikarya	subkingdom	0.39	Ascomycota	phylum	0.21	Pezizomycotina	subphylum	0.2	Sordariomycetes	class	0.07	Xylariales	order	0.02	Xylariaceae	family	0.02	Rosellinia	genus	0.02
29b3b1734c5d3f3e13cbbce0f45a2060		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfobulbia	class	1.0	Desulfobulbales	order	1.0	Desulfocapsaceae	family	1.0	[Desulfobacterium] catecholicum group	genus	0.71
29b48cf4e1b57efb0f0d8964cf5fce05		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.97	Holophagae	class	0.97	Holophagales	order	0.97	Holophagaceae	family	0.97	uncultured (taxid:43247)	genus	0.97
29be7a061454e5e86404311963e08f9d		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Polyangiales	order	1.0	Polyangiaceae	family	1.0	Pajaroellobacter	genus	1.0
29bee80b62eac46c701d211de41f1fbc		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Cytophagales	order	1.0	Microscillaceae	family	1.0	Chryseolinea	genus	0.39
29ce534c3e2c50c0408ec6b1a13f0edc		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	0.98
29cfe8215a942f7490479b18c3621598		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	0.93	Thermoleophilia	class	0.87	Solirubrobacterales	order	0.79	Solirubrobacteraceae	family	0.79	uncultured (taxid:43818)	genus	0.45
29d3feef2ffb46c52fc0447656ab8dda		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Oceanospirillales	order	0.99	Halomonadaceae	family	0.98	HdN1	genus	0.98
29d6eab2f173318980e3f98caf5af437		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	1.0
29d97735502502b1e68c9c44480a85aa		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.78
29da9270873b4a8b1231d3334320bdda		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Sphingomonas	genus	0.93
29daaf94c6c9c41e5044aa321d18a306		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Lactobacillales	order	1.0	Lactobacillaceae	family	1.0	Lactobacillus	genus	0.97
29dbd31876740a8368aca743479c05f8		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Cytophagales	order	1.0	Microscillaceae	family	1.0	OLB12	genus	1.0
29e0202797084a40eba43912ac4621cb		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Terrimonas	genus	1.0
29e351e83d73df34b2ceb84cfaab46ac		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	1.0	Paludibacteraceae	family	1.0	uncultured (taxid:43935)	genus	0.8
29e39f07788c235416f035aa875cdb36		Root	rootrank	1.0	Bacteria	domain	0.92	Actinobacteriota	phylum	0.32	Actinobacteria	class	0.32	Micrococcales	order	0.17	Promicromonosporaceae	family	0.07	Xylanibacterium	genus	0.07
29f1260f61899c19caf0f0fb06792dcd		Root	rootrank	1.0	Bacteria	domain	0.65	Planctomycetota	phylum	0.36	Planctomycetes	class	0.04	Pirellulales	order	0.03	Pirellulaceae	family	0.03	Thermostilla	genus	0.03
29f471d807427c1183a568c4cac1acd9		Root	rootrank	1.0	Bacteria	domain	0.98	Myxococcota	phylum	0.74	Polyangia	class	0.46	Polyangiales	order	0.46	Polyangiaceae	family	0.46	Byssovorax	genus	0.3
29fe849342cb54969a7cebabdf7c0f70		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	0.88
2a03ec237093d876d6b3a34b78ebc879		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.45	Moorellia	class	0.19	Calderihabitantales	order	0.19	Calderihabitantaceae	family	0.19	Calderihabitans	genus	0.19
2a08f983ad39ee51d75985bac6be44fc		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	0.99	Planococcaceae	family	0.76	Chungangia	genus	0.14
2a0a6367f794e66b396ec215ba393fc7		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	ADurb.Bin063-1	genus	1.0
2a1551c1613e0475d74430f6fc96df72		Root	rootrank	1.0	Bacteria	domain	0.92	Actinobacteriota	phylum	0.48	Actinobacteria	class	0.47	Micrococcales	order	0.38	Brevibacteriaceae	family	0.38	Sediminivirga	genus	0.28
2a1721c94b47245d62550c9d500f2f8a		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Chthoniobacterales	order	1.0	Chthoniobacteraceae	family	1.0	Candidatus Udaeobacter	genus	1.0
2a1822a0fb19b2e78c238b14c99a3ecc		Root	rootrank	1.0	Bacteria	domain	0.81	Proteobacteria	phylum	0.44	Gammaproteobacteria	class	0.43	Xanthomonadales	order	0.39	Coralloluteibacterium	genus	0.39
2a1b95f280310734ee9a73f6e4fe75e7		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Vicinamibacteria	class	1.0	Vicinamibacterales	order	1.0	Vicinamibacteraceae	family	1.0	Luteitalea	genus	0.94
2a1d4be1689e4d598cd78db5bb6f5138		Root	rootrank	1.0	Bacteria	domain	0.99	Desulfobacterota	phylum	0.25	Desulfarculia	class	0.21	Desulfarculales	order	0.21	Desulfarculaceae	family	0.21	Dethiosulfatarculus	genus	0.2
2a20330962887ac094481c68674abb68		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Chthoniobacterales	order	1.0	Chthoniobacteraceae	family	1.0	Chthoniobacter	genus	1.0
2a22bfe8f1e704249d0dd2023b059fd5		Root	rootrank	1.0	Bacteria	domain	0.5	Halanaerobiaeota	phylum	0.02	Halanaerobiia	class	0.02	Halanaerobiales	order	0.02	Halobacteroidaceae	family	0.02	Selenihalanaerobacter	genus	0.02
2a286816725d6777e92c09f11af18dc7		Root	rootrank	1.0	Bacteria	domain	0.99	Acidobacteriota	phylum	0.64	Vicinamibacteria	class	0.64	Vicinamibacterales	order	0.64	Vicinamibacteraceae	family	0.64	Luteitalea	genus	0.44
2a286f7414e19e0f90ff9e4d9b6f3fc3		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
