	domain	phylum	class	order	family	genus
08e42fe0a9709e3fac1361075e1bd3a3	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas
08e7e71db130fc03ddd831c4c005c914	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
08e95f8aadda45f7fa04b997b0579b10	Bacteria	"Proteobacteria"	Alphaproteobacteria	Alphaproteobacteria_incertae_sedis	unclassified_Alphaproteobacteria_incertae_sedis	unclassified_Alphaproteobacteria_incertae_sedis
08ed1e9c2db8e4cf39e62eb012e9665c	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	unclassified_Acetobacteraceae
08f16d50b0502ccf37b9a43794233199	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
08f197e6a02183af5d5f95597cf4a9d8	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
08f8d83d9566e6477feaa25a1a3ca5e5	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Geodermatophilaceae	unclassified_Geodermatophilaceae
08f95d23cca0dfece31e6c1685dbabae	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
090540da987889f054f49b2eea04ffd8	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma
0907469e58667072ea5d9ddb38a5a8ac	unclassified_Root	unclassified_Root	unclassified_Root	unclassified_Root	unclassified_Root	unclassified_Root
091126efa2a5f6896c1a128c49160228	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	unclassified_Burkholderiales	unclassified_Burkholderiales
09131afc94a0ba08b9ad1484b4476625	Bacteria	"Planctomycetes"	unclassified_"Planctomycetes"	unclassified_"Planctomycetes"	unclassified_"Planctomycetes"	unclassified_"Planctomycetes"
09160e9a40b67892a3d56d28d527c206	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
0918bfd5b78542e754f0663fdb2c95c5	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	Leptolinea
091f15955b6116a0a1edde4fbe099777	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
0920dcf0f62fb2b3ab9e32f1c4edec37	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pelomonas
092279872748c8f00a576f3874e126de	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09236a2b4b86d0eb4af961d9f9badfc2	Bacteria	"Acidobacteria"	Acidobacteria_Gp5	unclassified_Acidobacteria_Gp5	unclassified_Acidobacteria_Gp5	Gp5
09242494e21e144157249c8d27d810bd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
092cc4c4946b24d7bd9006d8d30cf86f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
092da207724182f06d12bf2dcd4c3662	Bacteria	"Acidobacteria"	Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	Aridibacter
092f649c3c8cf8c1913b30d8c49109c8	Bacteria	"Bacteroidetes"	"Bacteroidia"	"Bacteroidales"	unclassified_"Bacteroidales"	unclassified_"Bacteroidales"
093045a7200269e44c37274f971e65e6	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
09350da983713fe202f8b27c64922cbe	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Cystobacteraceae	unclassified_Cystobacteraceae
093dbcff1372d79fd828467dbbd5d9a7	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
093e94acc5ef2e77c3709750e2efed4c	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
093eb1511aeb5259e3c53dcce29d7e4c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0946fb79d3c9857764cf7e090156486c	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
094d6c86862cd981fe91736eb33b329b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
094de44238c215daf7ae6b79b73db76d	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	unclassified_Rhodospirillales	unclassified_Rhodospirillales
095017acb9697e3e1bcbfb7a70d59153	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
0951991271bf034fdec6562bcca81ce0	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
0952cce6242e860e8190eed3c51eb19b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0956a1a1fd3c2a79d844cc3b6f0f0fb8	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Myxococcaceae	unclassified_Myxococcaceae
095985b6bc66a421a9f09339ad82a2e4	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
095dcca0a1cacb655451100eb59c8ef1	Bacteria	"Proteobacteria"	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	unclassified_Moraxellaceae
0961a5aee1b95aee160f7d622fe885f8	Bacteria	"Bacteroidetes"	Flavobacteriia	"Flavobacteriales"	Flavobacteriaceae	Cloacibacterium
09625e2dd5151efb8c3b4f7468d64a53	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Conexibacteraceae	Conexibacter
09673f1b6b0ffe222f92fb7dfbba78be	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09687d04f7a775b4fd309597fee2fbc0	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	unclassified_Syntrophaceae
0968d60a1a8ed98359847b91e7a3afb8	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0968f6bc81c1192ea9a6ab84d7aaa6f5	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
096a99fc21070c5c9e407c42f913ed84	Bacteria	"Bacteroidetes"	Flavobacteriia	"Flavobacteriales"	Flavobacteriaceae	Namhaeicola
096ac53ca5c5ce8e5b077043b36c64b7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
096b2649fab2e1938c0d0c63c0b77615	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0977f35863deee17c391553bb99cd098	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
097815384dffdc270db955383b1cb7fb	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
097a8f7af158c3013754877687a42e2f	Bacteria	"Acidobacteria"	Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	Aridibacter
097d4ad9da9ea927f9a08e883d3c7bb3	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiales_incertae_sedis	Aquincola
097d4ba5912d85d174b0b771ca4597a8	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
098a45df274cc7df89bdbed0d107719a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
098f16a8827c22b8641a1f4991fa1a82	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
098f35a747bdca29a90fa4b61362e3b3	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09953a2e530dc3a389a63718f53e9b20	Bacteria	"Chloroflexi"	"Dehalococcoidetes"	unclassified_"Dehalococcoidetes"	unclassified_"Dehalococcoidetes"	Dehalogenimonas
099670139bb042a04878c5faac723f2c	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium
099751f8354979611a94c39747ba3ce8	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	Cytophagaceae	Adhaeribacter
099cb1b5ee5e045a0d6991fe1110bc23	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
09a011b25a51d7af27fd28ba14af2ad2	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09a153e95e6a76d9253bbaf2f3654588	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09a86daa4ef778e9341b927dd4306032	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09aa002a2f42aaa4bce28e5c6737e22a	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
09aabdf92e4b2fbc188048a4fc58c4f0	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
09add739f44d8612a79aed6de45abd53	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09af97099d7a13182af2dc384e0574dd	Bacteria	"Verrucomicrobia"	Spartobacteria	unclassified_Spartobacteria	unclassified_Spartobacteria	Spartobacteria_genera_incertae_sedis
09b3ae637e15bbfc9f967f2628d0c1e5	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Syntrophus
09b9b7f1a688288cea3a5bf05237ae54	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
09c0fb10c8071b49d7bf5836c9dd889f	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
09c3e78da3ce8352d1380b7bd9e113b4	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09c6695e3c1279f7916f56973e5b15f7	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
09cca3d6e59aa2c11038cc562a4428c6	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
09d22a123e8ab4e9b62733b0816925d7	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter
09d2925211613068f9a0f2c4754aea0b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09d471e82f26ceb80062227bcb62d6ea	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
09d59a9350bff22695988df52076f307	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella
09da6dbe1ae3a12cf405a587a5f181c2	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
09de3dde6c465b74bcb8e6f8a478e4e0	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus
09e4a484f4a54be142f8de10a4d6dd57	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
09e560c6c20dc63cb2e2f1cb06eb027c	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
09e994e63efa867d3946c76bf0532019	Bacteria	"Acidobacteria"	Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	unclassified_Acidobacteria_Gp4	Gp4
09e996f449e880d1fd8f27d59e8d8b11	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
09ec688c1235fd4b3b3e3ce93757fe12	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
09f584ee9f1d5099c76a981a9f4244c9	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Thermogutta
09f610d953dea6a03002d07f4a3a7fdd	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
09f944acc15518b31e5803e1e4cb4e43	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella
09fea6f5db05618cdf1523a9d7c83173	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
0a0323c117447f02af5e18e3c8678b59	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a0ac0e8870b4c8388f9fd9df4b3c998	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
0a0b0ba57ef007d856fc14477596cc3b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a0db97ec7e86bc5e5dc5f6dcd8506b6	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
0a1292e8af32f5d5e4d03beba7e97201	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae 2	Oxalophagus
0a15cc1ceffc8bfe7cad3704c706c080	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
0a179ef0218ece4cd10b93884f094cef	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
0a18fddcc563b5ce8c5568fc669b71f9	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a1ac9cfd4d7ec4c4c316ceef2da3d00	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a1c64bd12158115ff62fee941d4d5e2	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
0a1df240c595ca4525f2bf90ab5df480	Bacteria	"Proteobacteria"	Betaproteobacteria	Hydrogenophilales	Hydrogenophilaceae	Thiobacillus
0a1eca76d2ce1e351ee2b435cda12e72	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a21d003fce36bd19927b146d3ab996a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a222c01ad6ce7614df183d3672024cd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a2243c8b87a64370fe249f8648ef3e4	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
0a235150df1d7cb6f3c0160667ab4154	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
0a2a7f2400d75f310cfeabd178f0e9a4	Bacteria	"Bacteroidetes"	"Bacteroidia"	"Bacteroidales"	unclassified_"Bacteroidales"	unclassified_"Bacteroidales"
0a2c11a64dc73d729a3c193080037c6b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a33348d4e56a247522afe03210284cb	Bacteria	"Proteobacteria"	Alphaproteobacteria	Alphaproteobacteria_incertae_sedis	unclassified_Alphaproteobacteria_incertae_sedis	Rhizomicrobium
0a367a327c7c2ed86a06d04487f2a4e1	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	Cytophagaceae	Pseudarcicella
0a3b9c9eb77c1cd4d64281113d6df4f9	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a3bae7dec3208f11d66263973874e08	Archaea	Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	Pacearchaeota Incertae Sedis AR13
0a3cf58d4ca062c13d42c9db4ebcbc53	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	unclassified_Chloroplast	Chloroplast	Streptophyta
0a403db41b0def2fadaeb309717f3ef7	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
0a41be5515853a3a549b307c60ad20da	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
0a42423d84d21cd08a02b1de5a9dc251	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	unclassified_Sphingomonadaceae
0a45fb144056f7c7230beca34d9d25cf	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix
0a48535ce62c7e5d28e52418dfa25497	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
0a489e510131c0ec9ecf65a2fc934370	Archaea	"Thaumarchaeota"	unclassified_"Thaumarchaeota"	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera
0a4c8bffc9aac53bd22ac6dd2c468c44	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	unclassified_Oxalobacteraceae
0a5382905d63a2c9287a0243cbf6bcd3	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a58ee8ec56730bff6354aa817bae386	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiaceae	unclassified_Burkholderiaceae
0a5a25f4502f341173aba7e91dd1a35a	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas
0a5c6eba340939d294d487cac908d4d7	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
0a5fa958ab625e8cba8506db0416b1f7	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	unclassified_Rhodospirillales	Reyranella
0a64aac4829752fc9f6dce7fe64e782f	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
0a69d80d3d8b5de78dec6f5f03cd56d3	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
0a6f2591ce5e4aab3df0215d068f29c2	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
0a702aad92e51b703d024e497efc9216	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
0a708cebdef0ffbd9fc34e6def053f10	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
0a70b036500ad755974106fb497461db	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Kineosporiaceae	Angustibacter
0a773d0b5afc4902a42ea8bc97d294d9	Bacteria	"Proteobacteria"	Gammaproteobacteria	Oceanospirillales	unclassified_Oceanospirillales	unclassified_Oceanospirillales
0a7843f8d37de82a048e077b33b4cdda	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0a788bdbfefd668220c3f8e700df96ca	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
0a9495dc2a22f1eefcd9e4e4ebd2617f	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azoarcus
0a985b77a5c81578b9ee9fbf32c28c1f	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
0a9bb66831ee2faa8602e61bd08cad03	Bacteria	"Proteobacteria"	Betaproteobacteria	Hydrogenophilales	Hydrogenophilaceae	Thiobacillus
0a9c0f5806bd6605a6be8c1c5fab2803	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
0a9c12332f8b57488852c4448801c744	Bacteria	"Proteobacteria"	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium
0aa5c18dfc7c28004726bec9573f27be	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
0ab6e45f709458d36f9fee88d6596bfb	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
0ab944de92cb369113f2630b5248a264	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis
0ac1cfc654f2fa298c1f5925dcb4097b	Bacteria	"Bacteroidetes"	"Bacteroidia"	"Bacteroidales"	"Porphyromonadaceae"	Acetobacteroides
0acbd46ebbf956f1a3d4194059fe7b01	Archaea	Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	Pacearchaeota Incertae Sedis AR13
0ad2d97b88890cefed5810dbd7aaa2bf	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0ad8928c3e16f7ae263eb71ed5b2b988	Bacteria	Candidatus Saccharibacteria	unclassified_Candidatus Saccharibacteria	unclassified_Candidatus Saccharibacteria	unclassified_Candidatus Saccharibacteria	Saccharibacteria_genera_incertae_sedis
0ad9abb55217d961a818c63e4fa465fa	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
